id,tvt
00e12e8b_4814,11601.684
00e12e8b_4815,11601.671
00e12e8b_4816,11601.667
00e12e8b_4817,11601.661
00e12e8b_4818,11601.657
00e12e8b_4819,11601.651
00e12e8b_4820,11601.65
00e12e8b_4821,11601.645
00e12e8b_4822,11601.614
00e12e8b_4823,11601.605
00e12e8b_4824,11601.616
00e12e8b_4825,11601.637
00e12e8b_4826,11601.677
00e12e8b_4827,11601.724
00e12e8b_4828,11601.78
00e12e8b_4829,11601.84
00e12e8b_4830,11601.898
00e12e8b_4831,11601.958
00e12e8b_4832,11602.01
00e12e8b_4833,11602.053
00e12e8b_4834,11602.083
00e12e8b_4835,11602.102
00e12e8b_4836,11602.105
00e12e8b_4837,11602.093
00e12e8b_4838,11602.066
00e12e8b_4839,11602.0625
00e12e8b_4840,11602.063
00e12e8b_4841,11602.0625
00e12e8b_4842,11602.066
00e12e8b_4843,11602.074
00e12e8b_4844,11602.085
00e12e8b_4845,11602.098
00e12e8b_4846,11602.111
00e12e8b_4847,11602.121
00e12e8b_4848,11602.123
00e12e8b_4849,11602.129
00e12e8b_4850,11602.139
00e12e8b_4851,11602.149
00e12e8b_4852,11602.165
00e12e8b_4853,11602.1875
00e12e8b_4854,11602.205
00e12e8b_4855,11602.225
00e12e8b_4856,11602.243
00e12e8b_4857,11602.259
00e12e8b_4858,11602.272
00e12e8b_4859,11602.29
00e12e8b_4860,11602.312
00e12e8b_4861,11602.335
00e12e8b_4862,11602.351
00e12e8b_4863,11602.354
00e12e8b_4864,11602.352
00e12e8b_4865,11602.349
00e12e8b_4866,11602.342
00e12e8b_4867,11602.331
00e12e8b_4868,11602.318
00e12e8b_4869,11602.301
00e12e8b_4870,11602.281
00e12e8b_4871,11602.262
00e12e8b_4872,11602.241
00e12e8b_4873,11602.222
00e12e8b_4874,11602.203
00e12e8b_4875,11602.19
00e12e8b_4876,11602.184
00e12e8b_4877,11602.181
00e12e8b_4878,11602.172
00e12e8b_4879,11602.165
00e12e8b_4880,11602.159
00e12e8b_4881,11602.149
00e12e8b_4882,11602.144
00e12e8b_4883,11602.137
00e12e8b_4884,11602.125
00e12e8b_4885,11602.118
00e12e8b_4886,11602.112
00e12e8b_4887,11602.107
00e12e8b_4888,11602.1045
00e12e8b_4889,11602.099
00e12e8b_4890,11602.091
00e12e8b_4891,11602.083
00e12e8b_4892,11602.0625
00e12e8b_4893,11602.051
00e12e8b_4894,11602.044
00e12e8b_4895,11602.049
00e12e8b_4896,11602.055
00e12e8b_4897,11602.062
00e12e8b_4898,11602.075
00e12e8b_4899,11602.088
00e12e8b_4900,11602.1
00e12e8b_4901,11602.113
00e12e8b_4902,11602.116
00e12e8b_4903,11602.118
00e12e8b_4904,11602.11
00e12e8b_4905,11602.096
00e12e8b_4906,11602.075
00e12e8b_4907,11602.048
00e12e8b_4908,11602.014
00e12e8b_4909,11601.993
00e12e8b_4910,11601.979
00e12e8b_4911,11601.968
00e12e8b_4912,11601.958
00e12e8b_4913,11601.953
00e12e8b_4914,11601.952
00e12e8b_4915,11601.953
00e12e8b_4916,11601.953
00e12e8b_4917,11601.95
00e12e8b_4918,11601.944
00e12e8b_4919,11601.939
00e12e8b_4920,11601.9375
00e12e8b_4921,11601.936
00e12e8b_4922,11601.936
00e12e8b_4923,11601.942
00e12e8b_4924,11601.949
00e12e8b_4925,11601.962
00e12e8b_4926,11601.9795
00e12e8b_4927,11601.997
00e12e8b_4928,11601.979
00e12e8b_4929,11601.982
00e12e8b_4930,11602.003
00e12e8b_4931,11602.03
00e12e8b_4932,11602.066
00e12e8b_4933,11602.109
00e12e8b_4934,11602.159
00e12e8b_4935,11602.211
00e12e8b_4936,11602.26
00e12e8b_4937,11602.304
00e12e8b_4938,11602.347
00e12e8b_4939,11602.39
00e12e8b_4940,11602.424
00e12e8b_4941,11602.45
00e12e8b_4942,11602.465
00e12e8b_4943,11602.459
00e12e8b_4944,11602.429
00e12e8b_4945,11602.434
00e12e8b_4946,11602.436
00e12e8b_4947,11602.4375
00e12e8b_4948,11602.438
00e12e8b_4949,11602.438
00e12e8b_4950,11602.436
00e12e8b_4951,11602.432
00e12e8b_4952,11602.424
00e12e8b_4953,11602.422
00e12e8b_4954,11602.419
00e12e8b_4955,11602.419
00e12e8b_4956,11602.417
00e12e8b_4957,11602.419
00e12e8b_4958,11602.418
00e12e8b_4959,11602.414
00e12e8b_4960,11602.408
00e12e8b_4961,11602.394
00e12e8b_4962,11602.384
00e12e8b_4963,11602.379
00e12e8b_4964,11602.377
00e12e8b_4965,11602.377
00e12e8b_4966,11602.385
00e12e8b_4967,11602.3955
00e12e8b_4968,11602.413
00e12e8b_4969,11602.434
00e12e8b_4970,11602.449
00e12e8b_4971,11602.469
00e12e8b_4972,11602.483
00e12e8b_4973,11602.497
00e12e8b_4974,11602.5
00e12e8b_4975,11602.493
00e12e8b_4976,11602.483
00e12e8b_4977,11602.462
00e12e8b_4978,11602.442
00e12e8b_4979,11602.416
00e12e8b_4980,11602.387
00e12e8b_4981,11602.353
00e12e8b_4982,11602.318
00e12e8b_4983,11602.283
00e12e8b_4984,11602.252
00e12e8b_4985,11602.22
00e12e8b_4986,11602.19
00e12e8b_4987,11602.165
00e12e8b_4988,11602.139
00e12e8b_4989,11602.111
00e12e8b_4990,11602.095
00e12e8b_4991,11602.078
00e12e8b_4992,11602.07
00e12e8b_4993,11602.056
00e12e8b_4994,11602.038
00e12e8b_4995,11602.013
00e12e8b_4996,11601.989
00e12e8b_4997,11601.947
00e12e8b_4998,11601.912
00e12e8b_4999,11601.886
00e12e8b_5000,11601.864
00e12e8b_5001,11601.851
00e12e8b_5002,11601.842
00e12e8b_5003,11601.835
00e12e8b_5004,11601.831
00e12e8b_5005,11601.829
00e12e8b_5006,11601.832
00e12e8b_5007,11601.836
00e12e8b_5008,11601.837
00e12e8b_5009,11601.831
00e12e8b_5010,11601.821
00e12e8b_5011,11601.801
00e12e8b_5012,11601.7705
00e12e8b_5013,11601.729
00e12e8b_5014,11601.702
00e12e8b_5015,11601.681
00e12e8b_5016,11601.656
00e12e8b_5017,11601.639
00e12e8b_5018,11601.626
00e12e8b_5019,11601.62
00e12e8b_5020,11601.621
00e12e8b_5021,11601.627
00e12e8b_5022,11601.636
00e12e8b_5023,11601.656
00e12e8b_5024,11601.682
00e12e8b_5025,11601.699
00e12e8b_5026,11601.725
00e12e8b_5027,11601.748
00e12e8b_5028,11601.774
00e12e8b_5029,11601.786
00e12e8b_5030,11601.791
00e12e8b_5031,11601.791
00e12e8b_5032,11601.773
00e12e8b_5033,11601.754
00e12e8b_5034,11601.707
00e12e8b_5035,11601.666
00e12e8b_5036,11601.63
00e12e8b_5037,11601.598
00e12e8b_5038,11601.569
00e12e8b_5039,11601.555
00e12e8b_5040,11601.539
00e12e8b_5041,11601.524
00e12e8b_5042,11601.519
00e12e8b_5043,11601.515
00e12e8b_5044,11601.515
00e12e8b_5045,11601.502
00e12e8b_5046,11601.491
00e12e8b_5047,11601.4795
00e12e8b_5048,11601.461
00e12e8b_5049,11601.434
00e12e8b_5050,11601.392
00e12e8b_5051,11601.374
00e12e8b_5052,11601.361
00e12e8b_5053,11601.356
00e12e8b_5054,11601.359
00e12e8b_5055,11601.366
00e12e8b_5056,11601.371
00e12e8b_5057,11601.379
00e12e8b_5058,11601.385
00e12e8b_5059,11601.394
00e12e8b_5060,11601.407
00e12e8b_5061,11601.416
00e12e8b_5062,11601.424
00e12e8b_5063,11601.436
00e12e8b_5064,11601.437
00e12e8b_5065,11601.428
00e12e8b_5066,11601.418
00e12e8b_5067,11601.409
00e12e8b_5068,11601.401
00e12e8b_5069,11601.392
00e12e8b_5070,11601.384
00e12e8b_5071,11601.376
00e12e8b_5072,11601.368
00e12e8b_5073,11601.358
00e12e8b_5074,11601.338
00e12e8b_5075,11601.339
00e12e8b_5076,11601.337
00e12e8b_5077,11601.339
00e12e8b_5078,11601.336
00e12e8b_5079,11601.334
00e12e8b_5080,11601.32
00e12e8b_5081,11601.305
00e12e8b_5082,11601.285
00e12e8b_5083,11601.263
00e12e8b_5084,11601.242
00e12e8b_5085,11601.212
00e12e8b_5086,11601.183
00e12e8b_5087,11601.149
00e12e8b_5088,11601.118
00e12e8b_5089,11601.073
00e12e8b_5090,11601.053
00e12e8b_5091,11601.052
00e12e8b_5092,11601.046
00e12e8b_5093,11601.034
00e12e8b_5094,11600.996
00e12e8b_5095,11600.974
00e12e8b_5096,11600.9375
00e12e8b_5097,11600.887
00e12e8b_5098,11600.823
00e12e8b_5099,11600.7705
00e12e8b_5100,11600.708
00e12e8b_5101,11600.617
00e12e8b_5102,11600.524
00e12e8b_5103,11600.44
00e12e8b_5104,11600.362
00e12e8b_5105,11600.313
00e12e8b_5106,11600.294
00e12e8b_5107,11600.28
00e12e8b_5108,11600.269
00e12e8b_5109,11600.23
00e12e8b_5110,11600.202
00e12e8b_5111,11600.176
00e12e8b_5112,11600.149
00e12e8b_5113,11600.103
00e12e8b_5114,11600.07
00e12e8b_5115,11600.034
00e12e8b_5116,11599.991
00e12e8b_5117,11599.919
00e12e8b_5118,11599.857
00e12e8b_5119,11599.815
00e12e8b_5120,11599.755
00e12e8b_5121,11599.7295
00e12e8b_5122,11599.674
00e12e8b_5123,11599.625
00e12e8b_5124,11599.578
00e12e8b_5125,11599.514
00e12e8b_5126,11599.47
00e12e8b_5127,11599.429
00e12e8b_5128,11599.391
00e12e8b_5129,11599.351
00e12e8b_5130,11599.341
00e12e8b_5131,11599.333
00e12e8b_5132,11599.33
00e12e8b_5133,11599.311
00e12e8b_5134,11599.31
00e12e8b_5135,11599.307
00e12e8b_5136,11599.297
00e12e8b_5137,11599.286
00e12e8b_5138,11599.255
00e12e8b_5139,11599.241
00e12e8b_5140,11599.214
00e12e8b_5141,11599.191
00e12e8b_5142,11599.195
00e12e8b_5143,11599.207
00e12e8b_5144,11599.222
00e12e8b_5145,11599.238
00e12e8b_5146,11599.261
00e12e8b_5147,11599.286
00e12e8b_5148,11599.297
00e12e8b_5149,11599.318
00e12e8b_5150,11599.348
00e12e8b_5151,11599.369
00e12e8b_5152,11599.386
00e12e8b_5153,11599.385
00e12e8b_5154,11599.385
00e12e8b_5155,11599.375
00e12e8b_5156,11599.352
00e12e8b_5157,11599.349
00e12e8b_5158,11599.347
00e12e8b_5159,11599.339
00e12e8b_5160,11599.328
00e12e8b_5161,11599.293
00e12e8b_5162,11599.273
00e12e8b_5163,11599.26
00e12e8b_5164,11599.24
00e12e8b_5165,11599.224
00e12e8b_5166,11599.22
00e12e8b_5167,11599.213
00e12e8b_5168,11599.212
00e12e8b_5169,11599.21
00e12e8b_5170,11599.209
00e12e8b_5171,11599.207
00e12e8b_5172,11599.194
00e12e8b_5173,11599.191
00e12e8b_5174,11599.187
00e12e8b_5175,11599.163
00e12e8b_5176,11599.146
00e12e8b_5177,11599.117
00e12e8b_5178,11599.085
00e12e8b_5179,11599.056
00e12e8b_5180,11599.0205
00e12e8b_5181,11598.984
00e12e8b_5182,11598.954
00e12e8b_5183,11598.92
00e12e8b_5184,11598.887
00e12e8b_5185,11598.857
00e12e8b_5186,11598.833
00e12e8b_5187,11598.806
00e12e8b_5188,11598.777
00e12e8b_5189,11598.765
00e12e8b_5190,11598.752
00e12e8b_5191,11598.7295
00e12e8b_5192,11598.715
00e12e8b_5193,11598.695
00e12e8b_5194,11598.666
00e12e8b_5195,11598.641
00e12e8b_5196,11598.624
00e12e8b_5197,11598.583
00e12e8b_5198,11598.559
00e12e8b_5199,11598.522
00e12e8b_5200,11598.489
00e12e8b_5201,11598.474
00e12e8b_5202,11598.444
00e12e8b_5203,11598.398
00e12e8b_5204,11598.362
00e12e8b_5205,11598.3125
00e12e8b_5206,11598.279
00e12e8b_5207,11598.225
00e12e8b_5208,11598.164
00e12e8b_5209,11598.067
00e12e8b_5210,11597.989
00e12e8b_5211,11597.93
00e12e8b_5212,11597.889
00e12e8b_5213,11597.853
00e12e8b_5214,11597.844
00e12e8b_5215,11597.828
00e12e8b_5216,11597.834
00e12e8b_5217,11597.853
00e12e8b_5218,11597.8545
00e12e8b_5219,11597.853
00e12e8b_5220,11597.859
00e12e8b_5221,11597.852
00e12e8b_5222,11597.851
00e12e8b_5223,11597.821
00e12e8b_5224,11597.777
00e12e8b_5225,11597.722
00e12e8b_5226,11597.705
00e12e8b_5227,11597.682
00e12e8b_5228,11597.66
00e12e8b_5229,11597.648
00e12e8b_5230,11597.624
00e12e8b_5231,11597.605
00e12e8b_5232,11597.581
00e12e8b_5233,11597.562
00e12e8b_5234,11597.545
00e12e8b_5235,11597.535
00e12e8b_5236,11597.519
00e12e8b_5237,11597.512
00e12e8b_5238,11597.501
00e12e8b_5239,11597.493
00e12e8b_5240,11597.483
00e12e8b_5241,11597.479
00e12e8b_5242,11597.468
00e12e8b_5243,11597.453
00e12e8b_5244,11597.434
00e12e8b_5245,11597.411
00e12e8b_5246,11597.384
00e12e8b_5247,11597.342
00e12e8b_5248,11597.312
00e12e8b_5249,11597.298
00e12e8b_5250,11597.302
00e12e8b_5251,11597.311
00e12e8b_5252,11597.323
00e12e8b_5253,11597.349
00e12e8b_5254,11597.374
00e12e8b_5255,11597.413
00e12e8b_5256,11597.449
00e12e8b_5257,11597.488
00e12e8b_5258,11597.514
00e12e8b_5259,11597.534
00e12e8b_5260,11597.552
00e12e8b_5261,11597.561
00e12e8b_5262,11597.557
00e12e8b_5263,11597.545
00e12e8b_5264,11597.552
00e12e8b_5265,11597.559
00e12e8b_5266,11597.565
00e12e8b_5267,11597.563
00e12e8b_5268,11597.5625
00e12e8b_5269,11597.556
00e12e8b_5270,11597.551
00e12e8b_5271,11597.55
00e12e8b_5272,11597.545
00e12e8b_5273,11597.541
00e12e8b_5274,11597.534
00e12e8b_5275,11597.531
00e12e8b_5276,11597.534
00e12e8b_5277,11597.537
00e12e8b_5278,11597.541
00e12e8b_5279,11597.549
00e12e8b_5280,11597.557
00e12e8b_5281,11597.562
00e12e8b_5282,11597.569
00e12e8b_5283,11597.578
00e12e8b_5284,11597.584
00e12e8b_5285,11597.586
00e12e8b_5286,11597.593
00e12e8b_5287,11597.598
00e12e8b_5288,11597.603
00e12e8b_5289,11597.606
00e12e8b_5290,11597.611
00e12e8b_5291,11597.615
00e12e8b_5292,11597.626
00e12e8b_5293,11597.637
00e12e8b_5294,11597.646
00e12e8b_5295,11597.659
00e12e8b_5296,11597.669
00e12e8b_5297,11597.677
00e12e8b_5298,11597.687
00e12e8b_5299,11597.692
00e12e8b_5300,11597.691
00e12e8b_5301,11597.6875
00e12e8b_5302,11597.683
00e12e8b_5303,11597.675
00e12e8b_5304,11597.664
00e12e8b_5305,11597.652
00e12e8b_5306,11597.642
00e12e8b_5307,11597.627
00e12e8b_5308,11597.617
00e12e8b_5309,11597.608
00e12e8b_5310,11597.6
00e12e8b_5311,11597.597
00e12e8b_5312,11597.594
00e12e8b_5313,11597.592
00e12e8b_5314,11597.585
00e12e8b_5315,11597.57
00e12e8b_5316,11597.559
00e12e8b_5317,11597.555
00e12e8b_5318,11597.557
00e12e8b_5319,11597.5625
00e12e8b_5320,11597.569
00e12e8b_5321,11597.581
00e12e8b_5322,11597.588
00e12e8b_5323,11597.59
00e12e8b_5324,11597.595
00e12e8b_5325,11597.602
00e12e8b_5326,11597.607
00e12e8b_5327,11597.616
00e12e8b_5328,11597.625
00e12e8b_5329,11597.63
00e12e8b_5330,11597.626
00e12e8b_5331,11597.618
00e12e8b_5332,11597.619
00e12e8b_5333,11597.625
00e12e8b_5334,11597.626
00e12e8b_5335,11597.627
00e12e8b_5336,11597.624
00e12e8b_5337,11597.622
00e12e8b_5338,11597.612
00e12e8b_5339,11597.601
00e12e8b_5340,11597.59
00e12e8b_5341,11597.58
00e12e8b_5342,11597.571
00e12e8b_5343,11597.564
00e12e8b_5344,11597.561
00e12e8b_5345,11597.558
00e12e8b_5346,11597.551
00e12e8b_5347,11597.55
00e12e8b_5348,11597.546
00e12e8b_5349,11597.54
00e12e8b_5350,11597.53
00e12e8b_5351,11597.518
00e12e8b_5352,11597.505
00e12e8b_5353,11597.46
00e12e8b_5354,11597.437
00e12e8b_5355,11597.425
00e12e8b_5356,11597.433
00e12e8b_5357,11597.451
00e12e8b_5358,11597.482
00e12e8b_5359,11597.522
00e12e8b_5360,11597.569
00e12e8b_5361,11597.621
00e12e8b_5362,11597.669
00e12e8b_5363,11597.72
00e12e8b_5364,11597.762
00e12e8b_5365,11597.795
00e12e8b_5366,11597.815
00e12e8b_5367,11597.822
00e12e8b_5368,11597.8125
00e12e8b_5369,11597.781
00e12e8b_5370,11597.781
00e12e8b_5371,11597.779
00e12e8b_5372,11597.775
00e12e8b_5373,11597.769
00e12e8b_5374,11597.763
00e12e8b_5375,11597.757
00e12e8b_5376,11597.749
00e12e8b_5377,11597.74
00e12e8b_5378,11597.729
00e12e8b_5379,11597.72
00e12e8b_5380,11597.714
00e12e8b_5381,11597.706
00e12e8b_5382,11597.698
00e12e8b_5383,11597.695
00e12e8b_5384,11597.693
00e12e8b_5385,11597.696
00e12e8b_5386,11597.701
00e12e8b_5387,11597.707
00e12e8b_5388,11597.71
00e12e8b_5389,11597.713
00e12e8b_5390,11597.715
00e12e8b_5391,11597.714
00e12e8b_5392,11597.711
00e12e8b_5393,11597.705
00e12e8b_5394,11597.698
00e12e8b_5395,11597.691
00e12e8b_5396,11597.681
00e12e8b_5397,11597.668
00e12e8b_5398,11597.662
00e12e8b_5399,11597.664
00e12e8b_5400,11597.663
00e12e8b_5401,11597.669
00e12e8b_5402,11597.673
00e12e8b_5403,11597.678
00e12e8b_5404,11597.686
00e12e8b_5405,11597.693
00e12e8b_5406,11597.702
00e12e8b_5407,11597.712
00e12e8b_5408,11597.721
00e12e8b_5409,11597.732
00e12e8b_5410,11597.74
00e12e8b_5411,11597.742
00e12e8b_5412,11597.735
00e12e8b_5413,11597.727
00e12e8b_5414,11597.725
00e12e8b_5415,11597.71
00e12e8b_5416,11597.691
00e12e8b_5417,11597.666
00e12e8b_5418,11597.616
00e12e8b_5419,11597.582
00e12e8b_5420,11597.565
00e12e8b_5421,11597.56
00e12e8b_5422,11597.563
00e12e8b_5423,11597.581
00e12e8b_5424,11597.607
00e12e8b_5425,11597.645
00e12e8b_5426,11597.681
00e12e8b_5427,11597.722
00e12e8b_5428,11597.759
00e12e8b_5429,11597.8
00e12e8b_5430,11597.837
00e12e8b_5431,11597.862
00e12e8b_5432,11597.88
00e12e8b_5433,11597.881
00e12e8b_5434,11597.872
00e12e8b_5435,11597.88
00e12e8b_5436,11597.883
00e12e8b_5437,11597.885
00e12e8b_5438,11597.883
00e12e8b_5439,11597.89
00e12e8b_5440,11597.902
00e12e8b_5441,11597.915
00e12e8b_5442,11597.936
00e12e8b_5443,11597.956
00e12e8b_5444,11597.98
00e12e8b_5445,11597.995
00e12e8b_5446,11598.012
00e12e8b_5447,11598.03
00e12e8b_5448,11598.038
00e12e8b_5449,11598.035
00e12e8b_5450,11598.023
00e12e8b_5451,11597.998
00e12e8b_5452,11597.962
00e12e8b_5453,11597.93
00e12e8b_5454,11597.894
00e12e8b_5455,11597.865
00e12e8b_5456,11597.84
00e12e8b_5457,11597.813
00e12e8b_5458,11597.797
00e12e8b_5459,11597.751
00e12e8b_5460,11597.734
00e12e8b_5461,11597.734
00e12e8b_5462,11597.76
00e12e8b_5463,11597.799
00e12e8b_5464,11597.845
00e12e8b_5465,11597.8955
00e12e8b_5466,11597.95
00e12e8b_5467,11598.002
00e12e8b_5468,11598.051
00e12e8b_5469,11598.103
00e12e8b_5470,11598.144
00e12e8b_5471,11598.174
00e12e8b_5472,11598.19
00e12e8b_5473,11598.19
00e12e8b_5474,11598.165
00e12e8b_5475,11598.126
00e12e8b_5476,11598.122
00e12e8b_5477,11598.123
00e12e8b_5478,11598.14
00e12e8b_5479,11598.172
00e12e8b_5480,11598.213
00e12e8b_5481,11598.261
00e12e8b_5482,11598.321
00e12e8b_5483,11598.37
00e12e8b_5484,11598.405
00e12e8b_5485,11598.43
00e12e8b_5486,11598.4375
00e12e8b_5487,11598.427
00e12e8b_5488,11598.395
00e12e8b_5489,11598.348
00e12e8b_5490,11598.287
00e12e8b_5491,11598.231
00e12e8b_5492,11598.178
00e12e8b_5493,11598.13
00e12e8b_5494,11598.101
00e12e8b_5495,11598.079
00e12e8b_5496,11598.066
00e12e8b_5497,11598.066
00e12e8b_5498,11598.072
00e12e8b_5499,11598.071
00e12e8b_5500,11598.068
00e12e8b_5501,11598.065
00e12e8b_5502,11598.061
00e12e8b_5503,11598.056
00e12e8b_5504,11598.049
00e12e8b_5505,11598.042
00e12e8b_5506,11598.039
00e12e8b_5507,11598.036
00e12e8b_5508,11598.035
00e12e8b_5509,11598.036
00e12e8b_5510,11598.038
00e12e8b_5511,11598.036
00e12e8b_5512,11598.035
00e12e8b_5513,11598.033
00e12e8b_5514,11598.028
00e12e8b_5515,11598.022
00e12e8b_5516,11598.01
00e12e8b_5517,11597.996
00e12e8b_5518,11597.98
00e12e8b_5519,11597.965
00e12e8b_5520,11597.947
00e12e8b_5521,11597.93
00e12e8b_5522,11597.898
00e12e8b_5523,11597.881
00e12e8b_5524,11597.878
00e12e8b_5525,11597.89
00e12e8b_5526,11597.914
00e12e8b_5527,11597.938
00e12e8b_5528,11597.97
00e12e8b_5529,11598.001
00e12e8b_5530,11598.032
00e12e8b_5531,11598.061
00e12e8b_5532,11598.083
00e12e8b_5533,11598.102
00e12e8b_5534,11598.114
00e12e8b_5535,11598.117
00e12e8b_5536,11598.111
00e12e8b_5537,11598.096
00e12e8b_5538,11598.067
00e12e8b_5539,11598.061
00e12e8b_5540,11598.055
00e12e8b_5541,11598.047
00e12e8b_5542,11598.035
00e12e8b_5543,11598.016
00e12e8b_5544,11598.0
00e12e8b_5545,11597.982
00e12e8b_5546,11597.966
00e12e8b_5547,11597.945
00e12e8b_5548,11597.928
00e12e8b_5549,11597.911
00e12e8b_5550,11597.897
00e12e8b_5551,11597.889
00e12e8b_5552,11597.88
00e12e8b_5553,11597.871
00e12e8b_5554,11597.864
00e12e8b_5555,11597.86
00e12e8b_5556,11597.858
00e12e8b_5557,11597.853
00e12e8b_5558,11597.849
00e12e8b_5559,11597.849
00e12e8b_5560,11597.85
00e12e8b_5561,11597.85
00e12e8b_5562,11597.849
00e12e8b_5563,11597.846
00e12e8b_5564,11597.844
00e12e8b_5565,11597.824
00e12e8b_5566,11597.818
00e12e8b_5567,11597.824
00e12e8b_5568,11597.829
00e12e8b_5569,11597.842
00e12e8b_5570,11597.863
00e12e8b_5571,11597.891
00e12e8b_5572,11597.922
00e12e8b_5573,11597.955
00e12e8b_5574,11597.99
00e12e8b_5575,11598.026
00e12e8b_5576,11598.054
00e12e8b_5577,11598.074
00e12e8b_5578,11598.09
00e12e8b_5579,11598.093
00e12e8b_5580,11598.087
00e12e8b_5581,11598.068
00e12e8b_5582,11598.074
00e12e8b_5583,11598.081
00e12e8b_5584,11598.086
00e12e8b_5585,11598.097
00e12e8b_5586,11598.107
00e12e8b_5587,11598.121
00e12e8b_5588,11598.132
00e12e8b_5589,11598.1455
00e12e8b_5590,11598.158
00e12e8b_5591,11598.171
00e12e8b_5592,11598.18
00e12e8b_5593,11598.186
00e12e8b_5594,11598.188
00e12e8b_5595,11598.186
00e12e8b_5596,11598.185
00e12e8b_5597,11598.186
00e12e8b_5598,11598.192
00e12e8b_5599,11598.198
00e12e8b_5600,11598.206
00e12e8b_5601,11598.21
00e12e8b_5602,11598.217
00e12e8b_5603,11598.227
00e12e8b_5604,11598.236
00e12e8b_5605,11598.247
00e12e8b_5606,11598.263
00e12e8b_5607,11598.278
00e12e8b_5608,11598.288
00e12e8b_5609,11598.3
00e12e8b_5610,11598.308
00e12e8b_5611,11598.3125
00e12e8b_5612,11598.321
00e12e8b_5613,11598.324
00e12e8b_5614,11598.329
00e12e8b_5615,11598.335
00e12e8b_5616,11598.339
00e12e8b_5617,11598.341
00e12e8b_5618,11598.344
00e12e8b_5619,11598.347
00e12e8b_5620,11598.353
00e12e8b_5621,11598.356
00e12e8b_5622,11598.364
00e12e8b_5623,11598.364
00e12e8b_5624,11598.361
00e12e8b_5625,11598.364
00e12e8b_5626,11598.36
00e12e8b_5627,11598.322
00e12e8b_5628,11598.3125
00e12e8b_5629,11598.323
00e12e8b_5630,11598.361
00e12e8b_5631,11598.41
00e12e8b_5632,11598.484
00e12e8b_5633,11598.5625
00e12e8b_5634,11598.647
00e12e8b_5635,11598.734
00e12e8b_5636,11598.834
00e12e8b_5637,11598.918
00e12e8b_5638,11598.985
00e12e8b_5639,11599.037
00e12e8b_5640,11599.08
00e12e8b_5641,11599.094
00e12e8b_5642,11599.079
00e12e8b_5643,11599.045
00e12e8b_5644,11599.048
00e12e8b_5645,11599.042
00e12e8b_5646,11599.036
00e12e8b_5647,11599.031
00e12e8b_5648,11599.036
00e12e8b_5649,11599.031
00e12e8b_5650,11599.03
00e12e8b_5651,11599.035
00e12e8b_5652,11599.049
00e12e8b_5653,11599.049
00e12e8b_5654,11599.04
00e12e8b_5655,11599.04
00e12e8b_5656,11599.039
00e12e8b_5657,11599.033
00e12e8b_5658,11599.033
00e12e8b_5659,11599.043
00e12e8b_5660,11599.05
00e12e8b_5661,11599.049
00e12e8b_5662,11599.058
00e12e8b_5663,11599.067
00e12e8b_5664,11599.083
00e12e8b_5665,11599.095
00e12e8b_5666,11599.1045
00e12e8b_5667,11599.119
00e12e8b_5668,11599.13
00e12e8b_5669,11599.13
00e12e8b_5670,11599.123
00e12e8b_5671,11599.119
00e12e8b_5672,11599.108
00e12e8b_5673,11599.08
00e12e8b_5674,11599.063
00e12e8b_5675,11599.059
00e12e8b_5676,11599.061
00e12e8b_5677,11599.071
00e12e8b_5678,11599.094
00e12e8b_5679,11599.121
00e12e8b_5680,11599.156
00e12e8b_5681,11599.189
00e12e8b_5682,11599.224
00e12e8b_5683,11599.259
00e12e8b_5684,11599.291
00e12e8b_5685,11599.316
00e12e8b_5686,11599.332
00e12e8b_5687,11599.337
00e12e8b_5688,11599.329
00e12e8b_5689,11599.311
00e12e8b_5690,11599.309
00e12e8b_5691,11599.308
00e12e8b_5692,11599.307
00e12e8b_5693,11599.307
00e12e8b_5694,11599.307
00e12e8b_5695,11599.305
00e12e8b_5696,11599.303
00e12e8b_5697,11599.3
00e12e8b_5698,11599.297
00e12e8b_5699,11599.292
00e12e8b_5700,11599.287
00e12e8b_5701,11599.285
00e12e8b_5702,11599.278
00e12e8b_5703,11599.278
00e12e8b_5704,11599.277
00e12e8b_5705,11599.281
00e12e8b_5706,11599.284
00e12e8b_5707,11599.287
00e12e8b_5708,11599.292
00e12e8b_5709,11599.3
00e12e8b_5710,11599.307
00e12e8b_5711,11599.313
00e12e8b_5712,11599.321
00e12e8b_5713,11599.331
00e12e8b_5714,11599.338
00e12e8b_5715,11599.344
00e12e8b_5716,11599.351
00e12e8b_5717,11599.358
00e12e8b_5718,11599.365
00e12e8b_5719,11599.375
00e12e8b_5720,11599.38
00e12e8b_5721,11599.384
00e12e8b_5722,11599.386
00e12e8b_5723,11599.391
00e12e8b_5724,11599.394
00e12e8b_5725,11599.401
00e12e8b_5726,11599.409
00e12e8b_5727,11599.417
00e12e8b_5728,11599.422
00e12e8b_5729,11599.427
00e12e8b_5730,11599.433
00e12e8b_5731,11599.438
00e12e8b_5732,11599.44
00e12e8b_5733,11599.412
00e12e8b_5734,11599.399
00e12e8b_5735,11599.409
00e12e8b_5736,11599.436
00e12e8b_5737,11599.474
00e12e8b_5738,11599.521
00e12e8b_5739,11599.579
00e12e8b_5740,11599.636
00e12e8b_5741,11599.699
00e12e8b_5742,11599.76
00e12e8b_5743,11599.814
00e12e8b_5744,11599.863
